#Hello!
#how many stages?
#supply width, height and facilitation parameter.
#facilitation parameter: 0.1
#supply N+1 parameter matrix in lines of 'G R D Radius'
#supply initial populations
#okay!
#arena populated!
time,species,individual,x,y
#Stage 1:
#8
0.670423,1,7,9.50935,7.6539
0.670423,1,40,4.83627,0.863492
0.670423,1,15,2.46126,9.03235
0.670423,1,14,8.356,1.63538
0.670423,1,13,1.85186,2.3855
0.670423,1,12,6.98377,7.5352
0.670423,1,11,7.56353,5.21167
0.670423,1,10,7.49491,0.826206

#Stage 2:
#8
0.670423,2,27,5.25013,2.89065
0.670423,2,26,4.60638,7.71493
0.670423,2,25,5.32712,9.39472
0.670423,2,24,0.220022,4.50091
0.670423,2,23,3.9388,1.59901
0.670423,2,22,3.32952,7.06977
0.670423,2,21,2.08966,5.67561
0.670423,2,20,2.10506,1.33224

#Facilitators:
#10
0.670423,3,39,3.78736,3.95225
0.670423,3,38,2.49539,9.28645
0.670423,3,37,0.013446,0.896383
0.670423,3,36,5.95694,2.94368
0.670423,3,35,8.80672,0.281323
0.670423,3,34,0.838621,7.47449
0.670423,3,33,7.79766,9.67399
0.670423,3,32,3.23782,0.959229
0.670423,3,31,4.46517,5.6868
0.670423,3,30,6.13434,3.63215
#Turn 20

#Current status:
#Time: 0.750282
#Stage 0:
#7
0.750282,0,41,5.10442,0.428394
0.750282,0,5,3.19195,0.94043
0.750282,0,4,7.09557,5.64523
0.750282,0,3,5.95581,6.68565
0.750282,0,2,2.01354,4.37581
0.750282,0,1,5.08975,5.79254
0.750282,0,0,2.47702,0.825882

#Stage 1:
#8
0.750282,1,7,9.50935,7.6539
0.750282,1,40,4.83627,0.863492
0.750282,1,15,2.46126,9.03235
0.750282,1,14,8.356,1.63538
0.750282,1,13,1.85186,2.3855
0.750282,1,12,6.98377,7.5352
0.750282,1,11,7.56353,5.21167
0.750282,1,10,7.49491,0.826206

#Stage 2:
#7
0.750282,2,26,4.60638,7.71493
0.750282,2,25,5.32712,9.39472
0.750282,2,24,0.220022,4.50091
0.750282,2,23,3.9388,1.59901
0.750282,2,22,3.32952,7.06977
0.750282,2,21,2.08966,5.67561
0.750282,2,20,2.10506,1.33224

#Facilitators:
#10
0.750282,3,39,3.78736,3.95225
0.750282,3,38,2.49539,9.28645
0.750282,3,37,0.013446,0.896383
0.750282,3,36,5.95694,2.94368
0.750282,3,35,8.80672,0.281323
0.750282,3,34,0.838621,7.47449
0.750282,3,33,7.79766,9.67399
0.750282,3,32,3.23782,0.959229
0.750282,3,31,4.46517,5.6868
0.750282,3,30,6.13434,3.63215
#Turn 21

#Current status:
#Time: 0.831469
#Stage 0:
#6
0.831469,0,5,3.19195,0.94043
0.831469,0,4,7.09557,5.64523
0.831469,0,3,5.95581,6.68565
0.831469,0,2,2.01354,4.37581
0.831469,0,1,5.08975,5.79254
0.831469,0,0,2.47702,0.825882

#Stage 1:
#8
0.831469,1,7,9.50935,7.6539
0.831469,1,40,4.83627,0.863492
0.831469,1,15,2.46126,9.03235
0.831469,1,14,8.356,1.63538
0.831469,1,13,1.85186,2.3855
0.831469,1,12,6.98377,7.5352
0.831469,1,11,7.56353,5.21167
0.831469,1,10,7.49491,0.826206

#Stage 2:
#7
0.831469,2,26,4.60638,7.71493
0.831469,2,25,5.32712,9.39472
0.831469,2,24,0.220022,4.50091
0.831469,2,23,3.9388,1.59901
0.831469,2,22,3.32952,7.06977
0.831469,2,21,2.08966,5.67561
0.831469,2,20,2.10506,1.33224

#Facilitators:
#10
0.831469,3,39,3.78736,3.95225
0.831469,3,38,2.49539,9.28645
0.831469,3,37,0.013446,0.896383
0.831469,3,36,5.95694,2.94368
0.831469,3,35,8.80672,0.281323
0.831469,3,34,0.838621,7.47449
0.831469,3,33,7.79766,9.67399
0.831469,3,32,3.23782,0.959229
0.831469,3,31,4.46517,5.6868
0.831469,3,30,6.13434,3.63215
#Turn 22

#Current status:
#Time: 0.872843
#Stage 0:
#6
0.872843,0,5,3.19195,0.94043
0.872843,0,4,7.09557,5.64523
0.872843,0,3,5.95581,6.68565
0.872843,0,2,2.01354,4.37581
0.872843,0,1,5.08975,5.79254
0.872843,0,0,2.47702,0.825882

#Stage 1:
#8
0.872843,1,7,9.50935,7.6539
0.872843,1,40,4.83627,0.863492
0.872843,1,15,2.46126,9.03235
0.872843,1,14,8.356,1.63538
0.872843,1,13,1.85186,2.3855
0.872843,1,12,6.98377,7.5352
0.872843,1,11,7.56353,5.21167
0.872843,1,10,7.49491,0.826206

#Stage 2:
#6
0.872843,2,25,5.32712,9.39472
0.872843,2,24,0.220022,4.50091
0.872843,2,23,3.9388,1.59901
0.872843,2,22,3.32952,7.06977
0.872843,2,21,2.08966,5.67561
0.872843,2,20,2.10506,1.33224

#Facilitators:
#10
0.872843,3,39,3.78736,3.95225
0.872843,3,38,2.49539,9.28645
0.872843,3,37,0.013446,0.896383
0.872843,3,36,5.95694,2.94368
0.872843,3,35,8.80672,0.281323
0.872843,3,34,0.838621,7.47449
0.872843,3,33,7.79766,9.67399
0.872843,3,32,3.23782,0.959229
0.872843,3,31,4.46517,5.6868
0.872843,3,30,6.13434,3.63215
#Turn 23

#Current status:
#Time: 0.874682
#Stage 0:
#5
0.874682,0,4,7.09557,5.64523
0.874682,0,3,5.95581,6.68565
0.874682,0,2,2.01354,4.37581
0.874682,0,1,5.08975,5.79254
0.874682,0,0,2.47702,0.825882

#Stage 1:
#9
0.874682,1,5,3.19195,0.94043
0.874682,1,7,9.50935,7.6539
0.874682,1,40,4.83627,0.863492
0.874682,1,15,2.46126,9.03235
0.874682,1,14,8.356,1.63538
0.874682,1,13,1.85186,2.3855
0.874682,1,12,6.98377,7.5352
0.874682,1,11,7.56353,5.21167
0.874682,1,10,7.49491,0.826206

#Stage 2:
#6
0.874682,2,25,5.32712,9.39472
0.874682,2,24,0.220022,4.50091
0.874682,2,23,3.9388,1.59901
0.874682,2,22,3.32952,7.06977
0.874682,2,21,2.08966,5.67561
0.874682,2,20,2.10506,1.33224

#Facilitators:
#10
0.874682,3,39,3.78736,3.95225
0.874682,3,38,2.49539,9.28645
0.874682,3,37,0.013446,0.896383
0.874682,3,36,5.95694,2.94368
0.874682,3,35,8.80672,0.281323
0.874682,3,34,0.838621,7.47449
0.874682,3,33,7.79766,9.67399
0.874682,3,32,3.23782,0.959229
0.874682,3,31,4.46517,5.6868
0.874682,3,30,6.13434,3.63215
#Turn 24

#Current status:
#Time: 0.910182
#Stage 0:
#6
0.910182,0,42,5.50636,8.66834
0.910182,0,4,7.09557,5.64523
0.910182,0,3,5.95581,6.68565
0.910182,0,2,2.01354,4.37581
0.910182,0,1,5.08975,5.79254
0.910182,0,0,2.47702,0.825882

#Stage 1:
#9
0.910182,1,5,3.19195,0.94043
0.910182,1,7,9.50935,7.6539
0.910182,1,40,4.83627,0.863492
0.910182,1,15,2.46126,9.03235
0.910182,1,14,8.356,1.63538
0.910182,1,13,1.85186,2.3855
0.910182,1,12,6.98377,7.5352
0.910182,1,11,7.56353,5.21167
0.910182,1,10,7.49491,0.826206

#Stage 2:
#6
0.910182,2,25,5.32712,9.39472
0.910182,2,24,0.220022,4.50091
0.910182,2,23,3.9388,1.59901
0.910182,2,22,3.32952,7.06977
0.910182,2,21,2.08966,5.67561
0.910182,2,20,2.10506,1.33224

#Facilitators:
#10
0.910182,3,39,3.78736,3.95225
0.910182,3,38,2.49539,9.28645
0.910182,3,37,0.013446,0.896383
0.910182,3,36,5.95694,2.94368
0.910182,3,35,8.80672,0.281323
0.910182,3,34,0.838621,7.47449
0.910182,3,33,7.79766,9.67399
0.910182,3,32,3.23782,0.959229
0.910182,3,31,4.46517,5.6868
0.910182,3,30,6.13434,3.63215
#Turn 25

#Current status:
#Time: 0.975626
#Stage 0:
#6
0.975626,0,42,5.50636,8.66834
0.975626,0,4,7.09557,5.64523
0.975626,0,3,5.95581,6.68565
0.975626,0,2,2.01354,4.37581
0.975626,0,1,5.08975,5.79254
0.975626,0,0,2.47702,0.825882

#Stage 1:
#8
0.975626,1,7,9.50935,7.6539
0.975626,1,40,4.83627,0.863492
0.975626,1,15,2.46126,9.03235
0.975626,1,14,8.356,1.63538
0.975626,1,13,1.85186,2.3855
0.975626,1,12,6.98377,7.5352
0.975626,1,11,7.56353,5.21167
0.975626,1,10,7.49491,0.826206

#Stage 2:
#6
0.975626,2,25,5.32712,9.39472
0.975626,2,24,0.220022,4.50091
0.975626,2,23,3.9388,1.59901
0.975626,2,22,3.32952,7.06977
0.975626,2,21,2.08966,5.67561
0.975626,2,20,2.10506,1.33224

#Facilitators:
#10
0.975626,3,39,3.78736,3.95225
0.975626,3,38,2.49539,9.28645
0.975626,3,37,0.013446,0.896383
0.975626,3,36,5.95694,2.94368
0.975626,3,35,8.80672,0.281323
0.975626,3,34,0.838621,7.47449
0.975626,3,33,7.79766,9.67399
0.975626,3,32,3.23782,0.959229
0.975626,3,31,4.46517,5.6868
0.975626,3,30,6.13434,3.63215
#Turn 26

#Current status:
#Time: 1.07468
#Stage 0:
#6
1.07468,0,42,5.50636,8.66834
1.07468,0,4,7.09557,5.64523
1.07468,0,3,5.95581,6.68565
1.07468,0,2,2.01354,4.37581
1.07468,0,1,5.08975,5.79254
1.07468,0,0,2.47702,0.825882

#Stage 1:
#7
1.07468,1,40,4.83627,0.863492
1.07468,1,15,2.46126,9.03235
1.07468,1,14,8.356,1.63538
1.07468,1,13,1.85186,2.3855
1.07468,1,12,6.98377,7.5352
1.07468,1,11,7.56353,5.21167
1.07468,1,10,7.49491,0.826206

#Stage 2:
#6
1.07468,2,25,5.32712,9.39472
1.07468,2,24,0.220022,4.50091
1.07468,2,23,3.9388,1.59901
1.07468,2,22,3.32952,7.06977
1.07468,2,21,2.08966,5.67561
1.07468,2,20,2.10506,1.33224

#Facilitators:
#10
1.07468,3,39,3.78736,3.95225
1.07468,3,38,2.49539,9.28645
1.07468,3,37,0.013446,0.896383
1.07468,3,36,5.95694,2.94368
1.07468,3,35,8.80672,0.281323
1.07468,3,34,0.838621,7.47449
1.07468,3,33,7.79766,9.67399
1.07468,3,32,3.23782,0.959229
1.07468,3,31,4.46517,5.6868
1.07468,3,30,6.13434,3.63215
#Turn 27

#Current status:
#Time: 1.12351
#Stage 0:
#6
1.12351,0,42,5.50636,8.66834
1.12351,0,4,7.09557,5.64523
1.12351,0,3,5.95581,6.68565
1.12351,0,2,2.01354,4.37581
1.12351,0,1,5.08975,5.79254
1.12351,0,0,2.47702,0.825882

#Stage 1:
#6
1.12351,1,15,2.46126,9.03235
1.12351,1,14,8.356,1.63538
1.12351,1,13,1.85186,2.3855
1.12351,1,12,6.98377,7.5352
1.12351,1,11,7.56353,5.21167
1.12351,1,10,7.49491,0.826206

#Stage 2:
#6
1.12351,2,25,5.32712,9.39472
1.12351,2,24,0.220022,4.50091
1.12351,2,23,3.9388,1.59901
1.12351,2,22,3.32952,7.06977
1.12351,2,21,2.08966,5.67561
1.12351,2,20,2.10506,1.33224

#Facilitators:
#10
1.12351,3,39,3.78736,3.95225
1.12351,3,38,2.49539,9.28645
1.12351,3,37,0.013446,0.896383
1.12351,3,36,5.95694,2.94368
1.12351,3,35,8.80672,0.281323
1.12351,3,34,0.838621,7.47449
1.12351,3,33,7.79766,9.67399
1.12351,3,32,3.23782,0.959229
1.12351,3,31,4.46517,5.6868
1.12351,3,30,6.13434,3.63215
#Turn 28

#Current status:
#Time: 1.12504
#Stage 0:
#6
1.12504,0,42,5.50636,8.66834
1.12504,0,4,7.09557,5.64523
1.12504,0,3,5.95581,6.68565
1.12504,0,2,2.01354,4.37581
1.12504,0,1,5.08975,5.79254
1.12504,0,0,2.47702,0.825882

#Stage 1:
#5
1.12504,1,14,8.356,1.63538
1.12504,1,13,1.85186,2.3855
1.12504,1,12,6.98377,7.5352
1.12504,1,11,7.56353,5.21167
1.12504,1,10,7.49491,0.826206

#Stage 2:
#6
1.12504,2,25,5.32712,9.39472
1.12504,2,24,0.220022,4.50091
1.12504,2,23,3.9388,1.59901
1.12504,2,22,3.32952,7.06977
1.12504,2,21,2.08966,5.67561
1.12504,2,20,2.10506,1.33224

#Facilitators:
#10
1.12504,3,39,3.78736,3.95225
1.12504,3,38,2.49539,9.28645
1.12504,3,37,0.013446,0.896383
1.12504,3,36,5.95694,2.94368
1.12504,3,35,8.80672,0.281323
1.12504,3,34,0.838621,7.47449
1.12504,3,33,7.79766,9.67399
1.12504,3,32,3.23782,0.959229
1.12504,3,31,4.46517,5.6868
1.12504,3,30,6.13434,3.63215
#Turn 29

#Current status:
#Time: 1.14631
#Stage 0:
#6
1.14631,0,42,5.50636,8.66834
1.14631,0,4,7.09557,5.64523
1.14631,0,3,5.95581,6.68565
1.14631,0,2,2.01354,4.37581
1.14631,0,1,5.08975,5.79254
1.14631,0,0,2.47702,0.825882

#Stage 1:
#4
1.14631,1,13,1.85186,2.3855
1.14631,1,12,6.98377,7.5352
1.14631,1,11,7.56353,5.21167
1.14631,1,10,7.49491,0.826206

#Stage 2:
#6
1.14631,2,25,5.32712,9.39472
1.14631,2,24,0.220022,4.50091
1.14631,2,23,3.9388,1.59901
1.14631,2,22,3.32952,7.06977
1.14631,2,21,2.08966,5.67561
1.14631,2,20,2.10506,1.33224

#Facilitators:
#10
1.14631,3,39,3.78736,3.95225
1.14631,3,38,2.49539,9.28645
1.14631,3,37,0.013446,0.896383
1.14631,3,36,5.95694,2.94368
1.14631,3,35,8.80672,0.281323
1.14631,3,34,0.838621,7.47449
1.14631,3,33,7.79766,9.67399
1.14631,3,32,3.23782,0.959229
1.14631,3,31,4.46517,5.6868
1.14631,3,30,6.13434,3.63215
#Turn 30

#Current status:
#Time: 1.16091
#Stage 0:
#7
1.16091,0,43,5.29449,8.77427
1.16091,0,42,5.50636,8.66834
1.16091,0,4,7.09557,5.64523
1.16091,0,3,5.95581,6.68565
1.16091,0,2,2.01354,4.37581
1.16091,0,1,5.08975,5.79254
1.16091,0,0,2.47702,0.825882

#Stage 1:
#4
1.16091,1,13,1.85186,2.3855
1.16091,1,12,6.98377,7.5352
1.16091,1,11,7.56353,5.21167
1.16091,1,10,7.49491,0.826206

#Stage 2:
#6
1.16091,2,25,5.32712,9.39472
1.16091,2,24,0.220022,4.50091
1.16091,2,23,3.9388,1.59901
1.16091,2,22,3.32952,7.06977
1.16091,2,21,2.08966,5.67561
1.16091,2,20,2.10506,1.33224

#Facilitators:
#10
1.16091,3,39,3.78736,3.95225
1.16091,3,38,2.49539,9.28645
1.16091,3,37,0.013446,0.896383
1.16091,3,36,5.95694,2.94368
1.16091,3,35,8.80672,0.281323
1.16091,3,34,0.838621,7.47449
1.16091,3,33,7.79766,9.67399
1.16091,3,32,3.23782,0.959229
1.16091,3,31,4.46517,5.6868
1.16091,3,30,6.13434,3.63215
#Turn 31

#Current status:
#Time: 1.17027
#Stage 0:
#7
1.17027,0,43,5.29449,8.77427
1.17027,0,42,5.50636,8.66834
1.17027,0,4,7.09557,5.64523
1.17027,0,3,5.95581,6.68565
1.17027,0,2,2.01354,4.37581
1.17027,0,1,5.08975,5.79254
1.17027,0,0,2.47702,0.825882

#Stage 1:
#3
1.17027,1,12,6.98377,7.5352
1.17027,1,11,7.56353,5.21167
1.17027,1,10,7.49491,0.826206

#Stage 2:
#7
1.17027,2,13,1.85186,2.3855
1.17027,2,25,5.32712,9.39472
1.17027,2,24,0.220022,4.50091
1.17027,2,23,3.9388,1.59901
1.17027,2,22,3.32952,7.06977
1.17027,2,21,2.08966,5.67561
1.17027,2,20,2.10506,1.33224

#Facilitators:
#10
1.17027,3,39,3.78736,3.95225
1.17027,3,38,2.49539,9.28645
1.17027,3,37,0.013446,0.896383
1.17027,3,36,5.95694,2.94368
1.17027,3,35,8.80672,0.281323
1.17027,3,34,0.838621,7.47449
1.17027,3,33,7.79766,9.67399
1.17027,3,32,3.23782,0.959229
1.17027,3,31,4.46517,5.6868
1.17027,3,30,6.13434,3.63215
#Turn 32

#Current status:
#Time: 1.17426
#Stage 0:
#6
1.17426,0,42,5.50636,8.66834
1.17426,0,4,7.09557,5.64523
1.17426,0,3,5.95581,6.68565
1.17426,0,2,2.01354,4.37581
1.17426,0,1,5.08975,5.79254
1.17426,0,0,2.47702,0.825882

#Stage 1:
#4
1.17426,1,43,5.29449,8.77427
1.17426,1,12,6.98377,7.5352
1.17426,1,11,7.56353,5.21167
1.17426,1,10,7.49491,0.826206

#Stage 2:
#7
1.17426,2,13,1.85186,2.3855
1.17426,2,25,5.32712,9.39472
1.17426,2,24,0.220022,4.50091
1.17426,2,23,3.9388,1.59901
1.17426,2,22,3.32952,7.06977
1.17426,2,21,2.08966,5.67561
1.17426,2,20,2.10506,1.33224

#Facilitators:
#10
1.17426,3,39,3.78736,3.95225
1.17426,3,38,2.49539,9.28645
1.17426,3,37,0.013446,0.896383
1.17426,3,36,5.95694,2.94368
1.17426,3,35,8.80672,0.281323
1.17426,3,34,0.838621,7.47449
1.17426,3,33,7.79766,9.67399
1.17426,3,32,3.23782,0.959229
1.17426,3,31,4.46517,5.6868
1.17426,3,30,6.13434,3.63215
#Turn 33

#Current status:
#Time: 1.18191
#Stage 0:
#6
1.18191,0,42,5.50636,8.66834
1.18191,0,4,7.09557,5.64523
1.18191,0,3,5.95581,6.68565
1.18191,0,2,2.01354,4.37581
1.18191,0,1,5.08975,5.79254
1.18191,0,0,2.47702,0.825882

#Stage 1:
#4
1.18191,1,43,5.29449,8.77427
1.18191,1,12,6.98377,7.5352
1.18191,1,11,7.56353,5.21167
1.18191,1,10,7.49491,0.826206

#Stage 2:
#6
1.18191,2,25,5.32712,9.39472
1.18191,2,24,0.220022,4.50091
1.18191,2,23,3.9388,1.59901
1.18191,2,22,3.32952,7.06977
1.18191,2,21,2.08966,5.67561
1.18191,2,20,2.10506,1.33224

#Facilitators:
#10
1.18191,3,39,3.78736,3.95225
1.18191,3,38,2.49539,9.28645
1.18191,3,37,0.013446,0.896383
1.18191,3,36,5.95694,2.94368
1.18191,3,35,8.80672,0.281323
1.18191,3,34,0.838621,7.47449
1.18191,3,33,7.79766,9.67399
1.18191,3,32,3.23782,0.959229
1.18191,3,31,4.46517,5.6868
1.18191,3,30,6.13434,3.63215
#Turn 34

#Current status:
#Time: 1.22577
#Stage 0:
#6
1.22577,0,42,5.50636,8.66834
1.22577,0,4,7.09557,5.64523
1.22577,0,3,5.95581,6.68565
1.22577,0,2,2.01354,4.37581
1.22577,0,1,5.08975,5.79254
1.22577,0,0,2.47702,0.825882

#Stage 1:
#3
1.22577,1,12,6.98377,7.5352
1.22577,1,11,7.56353,5.21167
1.22577,1,10,7.49491,0.826206

#Stage 2:
#7
1.22577,2,43,5.29449,8.77427
1.22577,2,25,5.32712,9.39472
1.22577,2,24,0.220022,4.50091
1.22577,2,23,3.9388,1.59901
1.22577,2,22,3.32952,7.06977
1.22577,2,21,2.08966,5.67561
1.22577,2,20,2.10506,1.33224

#Facilitators:
#10
1.22577,3,39,3.78736,3.95225
1.22577,3,38,2.49539,9.28645
1.22577,3,37,0.013446,0.896383
1.22577,3,36,5.95694,2.94368
1.22577,3,35,8.80672,0.281323
1.22577,3,34,0.838621,7.47449
1.22577,3,33,7.79766,9.67399
1.22577,3,32,3.23782,0.959229
1.22577,3,31,4.46517,5.6868
1.22577,3,30,6.13434,3.63215
#Turn 35

#Current status:
#Time: 1.27089
#Stage 0:
#5
1.27089,0,4,7.09557,5.64523
1.27089,0,3,5.95581,6.68565
1.27089,0,2,2.01354,4.37581
1.27089,0,1,5.08975,5.79254
1.27089,0,0,2.47702,0.825882

#Stage 1:
#4
1.27089,1,42,5.50636,8.66834
1.27089,1,12,6.98377,7.5352
1.27089,1,11,7.56353,5.21167
1.27089,1,10,7.49491,0.826206

#Stage 2:
#7
1.27089,2,43,5.29449,8.77427
1.27089,2,25,5.32712,9.39472
1.27089,2,24,0.220022,4.50091
1.27089,2,23,3.9388,1.59901
1.27089,2,22,3.32952,7.06977
1.27089,2,21,2.08966,5.67561
1.27089,2,20,2.10506,1.33224

#Facilitators:
#10
1.27089,3,39,3.78736,3.95225
1.27089,3,38,2.49539,9.28645
1.27089,3,37,0.013446,0.896383
1.27089,3,36,5.95694,2.94368
1.27089,3,35,8.80672,0.281323
1.27089,3,34,0.838621,7.47449
1.27089,3,33,7.79766,9.67399
1.27089,3,32,3.23782,0.959229
1.27089,3,31,4.46517,5.6868
1.27089,3,30,6.13434,3.63215
#Turn 36

#Current status:
#Time: 1.38418
#Stage 0:
#5
1.38418,0,4,7.09557,5.64523
1.38418,0,3,5.95581,6.68565
1.38418,0,2,2.01354,4.37581
1.38418,0,1,5.08975,5.79254
1.38418,0,0,2.47702,0.825882

#Stage 1:
#4
1.38418,1,42,5.50636,8.66834
1.38418,1,12,6.98377,7.5352
1.38418,1,11,7.56353,5.21167
1.38418,1,10,7.49491,0.826206

#Stage 2:
#6
1.38418,2,25,5.32712,9.39472
1.38418,2,24,0.220022,4.50091
1.38418,2,23,3.9388,1.59901
1.38418,2,22,3.32952,7.06977
1.38418,2,21,2.08966,5.67561
1.38418,2,20,2.10506,1.33224

#Facilitators:
#10
1.38418,3,39,3.78736,3.95225
1.38418,3,38,2.49539,9.28645
1.38418,3,37,0.013446,0.896383
1.38418,3,36,5.95694,2.94368
1.38418,3,35,8.80672,0.281323
1.38418,3,34,0.838621,7.47449
1.38418,3,33,7.79766,9.67399
1.38418,3,32,3.23782,0.959229
1.38418,3,31,4.46517,5.6868
1.38418,3,30,6.13434,3.63215
#Turn 37

#Current status:
#Time: 1.47749
#Stage 0:
#5
1.47749,0,4,7.09557,5.64523
1.47749,0,3,5.95581,6.68565
1.47749,0,2,2.01354,4.37581
1.47749,0,1,5.08975,5.79254
1.47749,0,0,2.47702,0.825882

#Stage 1:
#4
1.47749,1,42,5.50636,8.66834
1.47749,1,12,6.98377,7.5352
1.47749,1,11,7.56353,5.21167
1.47749,1,10,7.49491,0.826206

#Stage 2:
#5
1.47749,2,24,0.220022,4.50091
1.47749,2,23,3.9388,1.59901
1.47749,2,22,3.32952,7.06977
1.47749,2,21,2.08966,5.67561
1.47749,2,20,2.10506,1.33224

#Facilitators:
#10
1.47749,3,39,3.78736,3.95225
1.47749,3,38,2.49539,9.28645
1.47749,3,37,0.013446,0.896383
1.47749,3,36,5.95694,2.94368
1.47749,3,35,8.80672,0.281323
1.47749,3,34,0.838621,7.47449
1.47749,3,33,7.79766,9.67399
1.47749,3,32,3.23782,0.959229
1.47749,3,31,4.46517,5.6868
1.47749,3,30,6.13434,3.63215
#Turn 38

#Current status:
#Time: 1.4917
#Stage 0:
#6
1.4917,0,44,1.02181,3.96618
1.4917,0,4,7.09557,5.64523
1.4917,0,3,5.95581,6.68565
1.4917,0,2,2.01354,4.37581
1.4917,0,1,5.08975,5.79254
1.4917,0,0,2.47702,0.825882

#Stage 1:
#4
1.4917,1,42,5.50636,8.66834
1.4917,1,12,6.98377,7.5352
1.4917,1,11,7.56353,5.21167
1.4917,1,10,7.49491,0.826206

#Stage 2:
#5
1.4917,2,24,0.220022,4.50091
1.4917,2,23,3.9388,1.59901
1.4917,2,22,3.32952,7.06977
1.4917,2,21,2.08966,5.67561
1.4917,2,20,2.10506,1.33224

#Facilitators:
#10
1.4917,3,39,3.78736,3.95225
1.4917,3,38,2.49539,9.28645
1.4917,3,37,0.013446,0.896383
1.4917,3,36,5.95694,2.94368
1.4917,3,35,8.80672,0.281323
1.4917,3,34,0.838621,7.47449
1.4917,3,33,7.79766,9.67399
1.4917,3,32,3.23782,0.959229
1.4917,3,31,4.46517,5.6868
1.4917,3,30,6.13434,3.63215
#Turn 39

#Current status:
#Time: 1.54469
#Stage 0:
#5
1.54469,0,4,7.09557,5.64523
1.54469,0,3,5.95581,6.68565
1.54469,0,2,2.01354,4.37581
1.54469,0,1,5.08975,5.79254
1.54469,0,0,2.47702,0.825882

#Stage 1:
#5
1.54469,1,44,1.02181,3.96618
1.54469,1,42,5.50636,8.66834
1.54469,1,12,6.98377,7.5352
1.54469,1,11,7.56353,5.21167
1.54469,1,10,7.49491,0.826206

#Stage 2:
#5
1.54469,2,24,0.220022,4.50091
1.54469,2,23,3.9388,1.59901
1.54469,2,22,3.32952,7.06977
1.54469,2,21,2.08966,5.67561
1.54469,2,20,2.10506,1.33224

#Facilitators:
#10
1.54469,3,39,3.78736,3.95225
1.54469,3,38,2.49539,9.28645
1.54469,3,37,0.013446,0.896383
1.54469,3,36,5.95694,2.94368
1.54469,3,35,8.80672,0.281323
1.54469,3,34,0.838621,7.47449
1.54469,3,33,7.79766,9.67399
1.54469,3,32,3.23782,0.959229
1.54469,3,31,4.46517,5.6868
1.54469,3,30,6.13434,3.63215
#Turn 40

#Current status:
#Time: 1.62432
#Stage 0:
#4
1.62432,0,3,5.95581,6.68565
1.62432,0,2,2.01354,4.37581
1.62432,0,1,5.08975,5.79254
1.62432,0,0,2.47702,0.825882

#Stage 1:
#5
1.62432,1,44,1.02181,3.96618
1.62432,1,42,5.50636,8.66834
1.62432,1,12,6.98377,7.5352
1.62432,1,11,7.56353,5.21167
1.62432,1,10,7.49491,0.826206

#Stage 2:
#5
1.62432,2,24,0.220022,4.50091
1.62432,2,23,3.9388,1.59901
1.62432,2,22,3.32952,7.06977
1.62432,2,21,2.08966,5.67561
1.62432,2,20,2.10506,1.33224

#Facilitators:
#10
1.62432,3,39,3.78736,3.95225
1.62432,3,38,2.49539,9.28645
1.62432,3,37,0.013446,0.896383
1.62432,3,36,5.95694,2.94368
1.62432,3,35,8.80672,0.281323
1.62432,3,34,0.838621,7.47449
1.62432,3,33,7.79766,9.67399
1.62432,3,32,3.23782,0.959229
1.62432,3,31,4.46517,5.6868
1.62432,3,30,6.13434,3.63215
#Turn 41

#Current status:
#Time: 1.74491
#Stage 0:
#4
1.74491,0,3,5.95581,6.68565
1.74491,0,2,2.01354,4.37581
1.74491,0,1,5.08975,5.79254
1.74491,0,0,2.47702,0.825882

#Stage 1:
#5
1.74491,1,44,1.02181,3.96618
1.74491,1,42,5.50636,8.66834
1.74491,1,12,6.98377,7.5352
1.74491,1,11,7.56353,5.21167
1.74491,1,10,7.49491,0.826206

#Stage 2:
#4
1.74491,2,23,3.9388,1.59901
1.74491,2,22,3.32952,7.06977
1.74491,2,21,2.08966,5.67561
1.74491,2,20,2.10506,1.33224

#Facilitators:
#10
1.74491,3,39,3.78736,3.95225
1.74491,3,38,2.49539,9.28645
1.74491,3,37,0.013446,0.896383
1.74491,3,36,5.95694,2.94368
1.74491,3,35,8.80672,0.281323
1.74491,3,34,0.838621,7.47449
1.74491,3,33,7.79766,9.67399
1.74491,3,32,3.23782,0.959229
1.74491,3,31,4.46517,5.6868
1.74491,3,30,6.13434,3.63215
#Turn 42

#Current status:
#Time: 1.9002
#Stage 0:
#4
1.9002,0,3,5.95581,6.68565
1.9002,0,2,2.01354,4.37581
1.9002,0,1,5.08975,5.79254
1.9002,0,0,2.47702,0.825882

#Stage 1:
#4
1.9002,1,42,5.50636,8.66834
1.9002,1,12,6.98377,7.5352
1.9002,1,11,7.56353,5.21167
1.9002,1,10,7.49491,0.826206

#Stage 2:
#4
1.9002,2,23,3.9388,1.59901
1.9002,2,22,3.32952,7.06977
1.9002,2,21,2.08966,5.67561
1.9002,2,20,2.10506,1.33224

#Facilitators:
#10
1.9002,3,39,3.78736,3.95225
1.9002,3,38,2.49539,9.28645
1.9002,3,37,0.013446,0.896383
1.9002,3,36,5.95694,2.94368
1.9002,3,35,8.80672,0.281323
1.9002,3,34,0.838621,7.47449
1.9002,3,33,7.79766,9.67399
